time,ENA,CLR,F_IN,Q
132,1,0,0,000000000000000001110001
133,1,0,1,000000000000000001110010
134,1,0,0,000000000000000001110010
135,1,0,1,000000000000000001110011
136,1,0,0,000000000000000001110011
137,1,0,1,000000000000000001110100
138,1,0,0,000000000000000001110100
139,1,0,1,000000000000000001110101
140,1,0,0,000000000000000001110101
141,1,0,1,000000000000000001110110
142,1,0,0,000000000000000001110110
143,1,0,1,000000000000000001110111
144,1,0,0,000000000000000001110111
145,1,0,1,000000000000000001111000
146,1,0,0,000000000000000001111000
147,1,0,1,000000000000000001111001
148,1,0,0,000000000000000001111001
149,1,0,1,000000000000000010000000
150,1,0,0,000000000000000010000000
151,1,0,1,000000000000000010000001
152,1,0,0,000000000000000010000001
153,1,0,1,000000000000000010000010
154,1,0,0,000000000000000010000010
155,1,0,1,000000000000000010000011
156,1,0,0,000000000000000010000011
157,1,0,1,000000000000000010000100
158,1,0,0,000000000000000010000100
159,1,0,1,000000000000000010000101
160,1,0,0,000000000000000010000101
161,1,0,1,000000000000000010000110
162,1,0,0,000000000000000010000110
163,1,0,1,000000000000000010000111
164,1,0,0,000000000000000010000111
165,1,0,1,000000000000000010001000
166,1,0,0,000000000000000010001000
167,1,0,1,000000000000000010001001
168,0,0,0,000000000000000010001001
169,0,0,1,000000000000000010001001
170,0,0,0,000000000000000010001001
171,0,0,1,000000000000000010001001
172,0,0,0,000000000000000010001001
173,0,0,1,000000000000000010001001
174,0,0,0,000000000000000010001001
175,0,0,1,000000000000000010001001
176,0,0,0,000000000000000010001001
177,0,0,1,000000000000000010001001
178,0,0,0,000000000000000010001001
179,0,0,1,000000000000000010001001
180,0,0,0,000000000000000010001001
181,0,0,1,000000000000000010001001
182,0,0,0,000000000000000010001001
183,0,0,1,000000000000000010001001
184,0,0,0,000000000000000010001001
185,0,0,1,000000000000000010001001
186,0,0,0,000000000000000010001001
187,0,0,1,000000000000000010001001
188,1,1,0,00000000000000000000xxxx
189,1,1,1,00000000000000000000xxxx
190,1,1,0,00000000000000000000xxxx
191,1,1,1,00000000000000000000xxxx
192,1,1,0,00000000000000000000xxxx
193,1,1,1,00000000000000000000xxxx
194,1,0,0,00000000000000000000xxxx
195,1,0,1,000000000000000000010000
196,1,0,0,000000000000000000010000
197,1,0,1,000000000000000000010001
198,1,0,0,000000000000000000010001
199,1,0,1,000000000000000000010010
200,1,0,0,000000000000000000010010
