time,d,clk,q
46,111111111111111111110100,0,111111111111111111110100
47,111111111111111111110100,1,111111111111111111110100
48,111111111111111111110011,0,111111111111111111110100
49,111111111111111111110011,1,111111111111111111110011
50,111111111111111111110011,0,111111111111111111110011
51,111111111111111111110011,1,111111111111111111110011
52,111111111111111111110010,0,111111111111111111110011
53,111111111111111111110010,1,111111111111111111110010
54,111111111111111111110010,0,111111111111111111110010
55,111111111111111111110010,1,111111111111111111110010
56,111111111111111111110001,0,111111111111111111110010
57,111111111111111111110001,1,111111111111111111110001
58,111111111111111111110001,0,111111111111111111110001
59,111111111111111111110001,1,111111111111111111110001
60,111111111111111111110000,0,111111111111111111110001
61,111111111111111111110000,1,111111111111111111110000
62,111111111111111111110000,0,111111111111111111110000
63,111111111111111111110000,1,111111111111111111110000
64,111111111111111111101111,0,111111111111111111110000
65,111111111111111111101111,1,111111111111111111101111
66,111111111111111111101111,0,111111111111111111101111
67,111111111111111111101111,1,111111111111111111101111
68,111111111111111111101110,0,111111111111111111101111
69,111111111111111111101110,1,111111111111111111101110
70,111111111111111111101110,0,111111111111111111101110
71,111111111111111111101110,1,111111111111111111101110
72,111111111111111111101101,0,111111111111111111101110
73,111111111111111111101101,1,111111111111111111101101
74,111111111111111111101101,0,111111111111111111101101
75,111111111111111111101101,1,111111111111111111101101
76,111111111111111111101100,0,111111111111111111101101
77,111111111111111111101100,1,111111111111111111101100
78,111111111111111111101100,0,111111111111111111101100
79,111111111111111111101100,1,111111111111111111101100
80,111111111111111111101011,0,111111111111111111101100
81,111111111111111111101011,1,111111111111111111101011
82,111111111111111111101011,0,111111111111111111101011
83,111111111111111111101011,1,111111111111111111101011
84,111111111111111111101010,0,111111111111111111101011
85,111111111111111111101010,1,111111111111111111101010
86,111111111111111111101010,0,111111111111111111101010
87,111111111111111111101010,1,111111111111111111101010
88,111111111111111111101001,0,111111111111111111101010
89,111111111111111111101001,1,111111111111111111101001
90,111111111111111111101001,0,111111111111111111101001
91,111111111111111111101001,1,111111111111111111101001
92,111111111111111111101000,0,111111111111111111101001
93,111111111111111111101000,1,111111111111111111101000
94,111111111111111111101000,0,111111111111111111101000
95,111111111111111111101000,1,111111111111111111101000
96,111111111111111111100111,0,111111111111111111101000
97,111111111111111111100111,1,111111111111111111100111
98,111111111111111111100111,0,111111111111111111100111
99,111111111111111111100111,1,111111111111111111100111
100,111111111111111111100110,0,111111111111111111100111
101,111111111111111111100110,1,111111111111111111100110
102,111111111111111111100110,0,111111111111111111100110
103,111111111111111111100110,1,111111111111111111100110
104,111111111111111111100101,0,111111111111111111100110
105,111111111111111111100101,1,111111111111111111100101
106,111111111111111111100101,0,111111111111111111100101
107,111111111111111111100101,1,111111111111111111100101
108,111111111111111111100100,0,111111111111111111100101
109,111111111111111111100100,1,111111111111111111100100
110,111111111111111111100100,0,111111111111111111100100
111,111111111111111111100100,1,111111111111111111100100
112,111111111111111111100011,0,111111111111111111100100
113,111111111111111111100011,1,111111111111111111100011
114,111111111111111111100011,0,111111111111111111100011
115,111111111111111111100011,1,111111111111111111100011
116,111111111111111111100010,0,111111111111111111100011
117,111111111111111111100010,1,111111111111111111100010
118,111111111111111111100010,0,111111111111111111100010
119,111111111111111111100010,1,111111111111111111100010
120,111111111111111111100001,0,111111111111111111100010
121,111111111111111111100001,1,111111111111111111100001
122,111111111111111111100001,0,111111111111111111100001
123,111111111111111111100001,1,111111111111111111100001
124,111111111111111111100000,0,111111111111111111100001
125,111111111111111111100000,1,111111111111111111100000
126,111111111111111111100000,0,111111111111111111100000
127,111111111111111111100000,1,111111111111111111100000
128,111111111111111111011111,0,111111111111111111100000
129,111111111111111111011111,1,111111111111111111011111
130,111111111111111111011111,0,111111111111111111011111
131,111111111111111111011111,1,111111111111111111011111
132,111111111111111111011110,0,111111111111111111011111
133,111111111111111111011110,1,111111111111111111011110
134,111111111111111111011110,0,111111111111111111011110
135,111111111111111111011110,1,111111111111111111011110
136,111111111111111111011101,0,111111111111111111011110
137,111111111111111111011101,1,111111111111111111011101
138,111111111111111111011101,0,111111111111111111011101
139,111111111111111111011101,1,111111111111111111011101
140,111111111111111111011100,0,111111111111111111011101
141,111111111111111111011100,1,111111111111111111011100
142,111111111111111111011100,0,111111111111111111011100
143,111111111111111111011100,1,111111111111111111011100
144,111111111111111111011011,0,111111111111111111011100
145,111111111111111111011011,1,111111111111111111011011
146,111111111111111111011011,0,111111111111111111011011
147,111111111111111111011011,1,111111111111111111011011
148,111111111111111111011010,0,111111111111111111011011
149,111111111111111111011010,1,111111111111111111011010
150,111111111111111111011010,0,111111111111111111011010
151,111111111111111111011010,1,111111111111111111011010
152,111111111111111111011001,0,111111111111111111011010
153,111111111111111111011001,1,111111111111111111011001
154,111111111111111111011001,0,111111111111111111011001
155,111111111111111111011001,1,111111111111111111011001
156,111111111111111111011000,0,111111111111111111011001
157,111111111111111111011000,1,111111111111111111011000
158,111111111111111111011000,0,111111111111111111011000
159,111111111111111111011000,1,111111111111111111011000
160,111111111111111111010111,0,111111111111111111011000
161,111111111111111111010111,1,111111111111111111010111
162,111111111111111111010111,0,111111111111111111010111
163,111111111111111111010111,1,111111111111111111010111
164,111111111111111111010110,0,111111111111111111010111
165,111111111111111111010110,1,111111111111111111010110
166,111111111111111111010110,0,111111111111111111010110
167,111111111111111111010110,1,111111111111111111010110
168,111111111111111111010101,0,111111111111111111010110
169,111111111111111111010101,1,111111111111111111010101
170,111111111111111111010101,0,111111111111111111010101
171,111111111111111111010101,1,111111111111111111010101
172,111111111111111111010100,0,111111111111111111010101
173,111111111111111111010100,1,111111111111111111010100
174,111111111111111111010100,0,111111111111111111010100
175,111111111111111111010100,1,111111111111111111010100
176,111111111111111111010011,0,111111111111111111010100
177,111111111111111111010011,1,111111111111111111010011
178,111111111111111111010011,0,111111111111111111010011
179,111111111111111111010011,1,111111111111111111010011
180,111111111111111111010010,0,111111111111111111010011
181,111111111111111111010010,1,111111111111111111010010
182,111111111111111111010010,0,111111111111111111010010
183,111111111111111111010010,1,111111111111111111010010
184,111111111111111111010001,0,111111111111111111010010
185,111111111111111111010001,1,111111111111111111010001
186,111111111111111111010001,0,111111111111111111010001
187,111111111111111111010001,1,111111111111111111010001
188,111111111111111111010000,0,111111111111111111010001
189,111111111111111111010000,1,111111111111111111010000
190,111111111111111111010000,0,111111111111111111010000
191,111111111111111111010000,1,111111111111111111010000
192,111111111111111111001111,0,111111111111111111010000
193,111111111111111111001111,1,111111111111111111001111
194,111111111111111111001111,0,111111111111111111001111
195,111111111111111111001111,1,111111111111111111001111
196,111111111111111111001110,0,111111111111111111001111
197,111111111111111111001110,1,111111111111111111001110
198,111111111111111111001110,0,111111111111111111001110
199,111111111111111111001110,1,111111111111111111001110
200,111111111111111111001101,0,111111111111111111001110
