time,ENA,CLR,F_IN,Q
86,1,0,0,xxxxxxxxxxxxxxxxxxxx1000
87,1,0,1,xxxxxxxxxxxxxxxxxxxx1001
88,1,0,0,xxxxxxxxxxxxxxxxxxxx1001
89,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
90,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
91,1,0,1,xxxxxxxxxxxxxxxxxxxx0001
92,1,0,0,xxxxxxxxxxxxxxxxxxxx0001
93,1,0,1,xxxxxxxxxxxxxxxxxxxx0010
94,1,0,0,xxxxxxxxxxxxxxxxxxxx0010
95,1,0,1,xxxxxxxxxxxxxxxxxxxx0011
96,1,0,0,xxxxxxxxxxxxxxxxxxxx0011
97,1,0,1,xxxxxxxxxxxxxxxxxxxx0100
98,1,0,0,xxxxxxxxxxxxxxxxxxxx0100
99,1,0,1,xxxxxxxxxxxxxxxxxxxx0101
100,1,0,0,xxxxxxxxxxxxxxxxxxxx0101
101,1,0,1,xxxxxxxxxxxxxxxxxxxx0110
102,1,0,0,xxxxxxxxxxxxxxxxxxxx0110
103,1,0,1,xxxxxxxxxxxxxxxxxxxx0111
104,1,0,0,xxxxxxxxxxxxxxxxxxxx0111
105,1,0,1,xxxxxxxxxxxxxxxxxxxx1000
106,1,0,0,xxxxxxxxxxxxxxxxxxxx1000
107,1,0,1,xxxxxxxxxxxxxxxxxxxx1001
108,1,0,0,xxxxxxxxxxxxxxxxxxxx1001
109,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
110,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
111,1,0,1,xxxxxxxxxxxxxxxxxxxx0001
112,1,0,0,xxxxxxxxxxxxxxxxxxxx0001
113,1,0,1,xxxxxxxxxxxxxxxxxxxx0010
114,1,0,0,xxxxxxxxxxxxxxxxxxxx0010
115,1,0,1,xxxxxxxxxxxxxxxxxxxx0011
116,1,0,0,xxxxxxxxxxxxxxxxxxxx0011
117,1,0,1,xxxxxxxxxxxxxxxxxxxx0100
118,1,0,0,xxxxxxxxxxxxxxxxxxxx0100
119,1,0,1,xxxxxxxxxxxxxxxxxxxx0101
120,1,0,0,xxxxxxxxxxxxxxxxxxxx0101
121,1,0,1,xxxxxxxxxxxxxxxxxxxx0110
122,1,0,0,xxxxxxxxxxxxxxxxxxxx0110
123,1,0,1,xxxxxxxxxxxxxxxxxxxx0111
124,1,0,0,xxxxxxxxxxxxxxxxxxxx0111
125,1,0,1,xxxxxxxxxxxxxxxxxxxx1000
126,1,0,0,xxxxxxxxxxxxxxxxxxxx1000
127,1,0,1,xxxxxxxxxxxxxxxxxxxx1001
128,1,0,0,xxxxxxxxxxxxxxxxxxxx1001
129,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
130,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
131,1,0,1,xxxxxxxxxxxxxxxxxxxx0001
132,1,0,0,xxxxxxxxxxxxxxxxxxxx0001
133,1,0,1,xxxxxxxxxxxxxxxxxxxx0010
134,1,0,0,xxxxxxxxxxxxxxxxxxxx0010
135,1,0,1,xxxxxxxxxxxxxxxxxxxx0011
136,1,0,0,xxxxxxxxxxxxxxxxxxxx0011
137,1,0,1,xxxxxxxxxxxxxxxxxxxx0100
138,1,0,0,xxxxxxxxxxxxxxxxxxxx0100
139,1,0,1,xxxxxxxxxxxxxxxxxxxx0101
140,1,0,0,xxxxxxxxxxxxxxxxxxxx0101
141,1,0,1,xxxxxxxxxxxxxxxxxxxx0110
142,1,0,0,xxxxxxxxxxxxxxxxxxxx0110
143,1,0,1,xxxxxxxxxxxxxxxxxxxx0111
144,1,0,0,xxxxxxxxxxxxxxxxxxxx0111
145,1,0,1,xxxxxxxxxxxxxxxxxxxx1000
146,1,0,0,xxxxxxxxxxxxxxxxxxxx1000
147,1,0,1,xxxxxxxxxxxxxxxxxxxx1001
148,1,0,0,xxxxxxxxxxxxxxxxxxxx1001
149,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
150,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
151,1,0,1,xxxxxxxxxxxxxxxxxxxx0001
152,1,0,0,xxxxxxxxxxxxxxxxxxxx0001
153,1,0,1,xxxxxxxxxxxxxxxxxxxx0010
154,1,0,0,xxxxxxxxxxxxxxxxxxxx0010
155,1,0,1,xxxxxxxxxxxxxxxxxxxx0011
156,1,0,0,xxxxxxxxxxxxxxxxxxxx0011
157,1,0,1,xxxxxxxxxxxxxxxxxxxx0100
158,1,0,0,xxxxxxxxxxxxxxxxxxxx0100
159,1,0,1,xxxxxxxxxxxxxxxxxxxx0101
160,1,0,0,xxxxxxxxxxxxxxxxxxxx0101
161,1,0,1,xxxxxxxxxxxxxxxxxxxx0110
162,1,0,0,xxxxxxxxxxxxxxxxxxxx0110
163,1,0,1,xxxxxxxxxxxxxxxxxxxx0111
164,1,0,0,xxxxxxxxxxxxxxxxxxxx0111
165,1,0,1,xxxxxxxxxxxxxxxxxxxx1000
166,1,0,0,xxxxxxxxxxxxxxxxxxxx1000
167,1,0,1,xxxxxxxxxxxxxxxxxxxx1001
168,0,0,0,xxxxxxxxxxxxxxxxxxxx1001
169,0,0,1,xxxxxxxxxxxxxxxxxxxx0000
170,0,0,0,xxxxxxxxxxxxxxxxxxxx0000
171,0,0,1,xxxxxxxxxxxxxxxxxxxx0001
172,0,0,0,xxxxxxxxxxxxxxxxxxxx0001
173,0,0,1,xxxxxxxxxxxxxxxxxxxx0010
174,0,0,0,xxxxxxxxxxxxxxxxxxxx0010
175,0,0,1,xxxxxxxxxxxxxxxxxxxx0011
176,0,0,0,xxxxxxxxxxxxxxxxxxxx0011
177,0,0,1,xxxxxxxxxxxxxxxxxxxx0100
178,0,0,0,xxxxxxxxxxxxxxxxxxxx0100
179,0,0,1,xxxxxxxxxxxxxxxxxxxx0101
180,0,0,0,xxxxxxxxxxxxxxxxxxxx0101
181,0,0,1,xxxxxxxxxxxxxxxxxxxx0110
182,0,0,0,xxxxxxxxxxxxxxxxxxxx0110
183,0,0,1,xxxxxxxxxxxxxxxxxxxx0111
184,0,0,0,xxxxxxxxxxxxxxxxxxxx0111
185,0,0,1,xxxxxxxxxxxxxxxxxxxx1000
186,0,0,0,xxxxxxxxxxxxxxxxxxxx1000
187,0,0,1,xxxxxxxxxxxxxxxxxxxx1001
188,1,1,0,xxxxxxxxxxxxxxxxxxxx1001
189,1,1,1,xxxxxxxxxxxxxxxxxxxx1001
190,1,1,0,xxxxxxxxxxxxxxxxxxxx1001
191,1,1,1,xxxxxxxxxxxxxxxxxxxx1001
192,1,1,0,xxxxxxxxxxxxxxxxxxxx1001
193,1,1,1,xxxxxxxxxxxxxxxxxxxx1001
194,1,0,0,xxxxxxxxxxxxxxxxxxxx1001
195,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
196,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
197,1,0,1,xxxxxxxxxxxxxxxxxxxx0001
198,1,0,0,xxxxxxxxxxxxxxxxxxxx0001
199,1,0,1,xxxxxxxxxxxxxxxxxxxx0010
200,1,0,0,xxxxxxxxxxxxxxxxxxxx0010
