time,d,clk,q
46,111111111111111111110100,0,111111111111111111111111
47,111111111111111111110100,1,111111111111111111111111
48,111111111111111111110011,0,111111111111111111111111
49,111111111111111111110011,1,111111111111111111111111
50,111111111111111111110011,0,111111111111111111111111
51,111111111111111111110011,1,111111111111111111111111
52,111111111111111111110010,0,111111111111111111111111
53,111111111111111111110010,1,111111111111111111111111
54,111111111111111111110010,0,111111111111111111111111
55,111111111111111111110010,1,111111111111111111111111
56,111111111111111111110001,0,111111111111111111111111
57,111111111111111111110001,1,111111111111111111111111
58,111111111111111111110001,0,111111111111111111111111
59,111111111111111111110001,1,111111111111111111111111
60,111111111111111111110000,0,111111111111111111111111
61,111111111111111111110000,1,111111111111111111111111
62,111111111111111111110000,0,111111111111111111111111
63,111111111111111111110000,1,111111111111111111111111
64,111111111111111111101111,0,111111111111111111111111
65,111111111111111111101111,1,111111111111111111111111
66,111111111111111111101111,0,111111111111111111111111
67,111111111111111111101111,1,111111111111111111111111
68,111111111111111111101110,0,111111111111111111111111
69,111111111111111111101110,1,111111111111111111111111
70,111111111111111111101110,0,111111111111111111111111
71,111111111111111111101110,1,111111111111111111111111
72,111111111111111111101101,0,111111111111111111111111
73,111111111111111111101101,1,111111111111111111111111
74,111111111111111111101101,0,111111111111111111111111
75,111111111111111111101101,1,111111111111111111111111
76,111111111111111111101100,0,111111111111111111111111
77,111111111111111111101100,1,111111111111111111111111
78,111111111111111111101100,0,111111111111111111111111
79,111111111111111111101100,1,111111111111111111111111
80,111111111111111111101011,0,111111111111111111111111
81,111111111111111111101011,1,111111111111111111111111
82,111111111111111111101011,0,111111111111111111111111
83,111111111111111111101011,1,111111111111111111111111
84,111111111111111111101010,0,111111111111111111111111
85,111111111111111111101010,1,111111111111111111111111
86,111111111111111111101010,0,111111111111111111111111
87,111111111111111111101010,1,111111111111111111111111
88,111111111111111111101001,0,111111111111111111111111
89,111111111111111111101001,1,111111111111111111111111
90,111111111111111111101001,0,111111111111111111111111
91,111111111111111111101001,1,111111111111111111111111
92,111111111111111111101000,0,111111111111111111111111
93,111111111111111111101000,1,111111111111111111111111
94,111111111111111111101000,0,111111111111111111111111
95,111111111111111111101000,1,111111111111111111111111
96,111111111111111111100111,0,111111111111111111111111
97,111111111111111111100111,1,111111111111111111111111
98,111111111111111111100111,0,111111111111111111111111
99,111111111111111111100111,1,111111111111111111111111
100,111111111111111111100110,0,111111111111111111111111
101,111111111111111111100110,1,111111111111111111111111
102,111111111111111111100110,0,111111111111111111111111
103,111111111111111111100110,1,111111111111111111111111
104,111111111111111111100101,0,111111111111111111111111
105,111111111111111111100101,1,111111111111111111111111
106,111111111111111111100101,0,111111111111111111111111
107,111111111111111111100101,1,111111111111111111111111
108,111111111111111111100100,0,111111111111111111111111
109,111111111111111111100100,1,111111111111111111111111
110,111111111111111111100100,0,111111111111111111111111
111,111111111111111111100100,1,111111111111111111111111
112,111111111111111111100011,0,111111111111111111111111
113,111111111111111111100011,1,111111111111111111111111
114,111111111111111111100011,0,111111111111111111111111
115,111111111111111111100011,1,111111111111111111111111
116,111111111111111111100010,0,111111111111111111111111
117,111111111111111111100010,1,111111111111111111111111
118,111111111111111111100010,0,111111111111111111111111
119,111111111111111111100010,1,111111111111111111111111
120,111111111111111111100001,0,111111111111111111111111
121,111111111111111111100001,1,111111111111111111111111
122,111111111111111111100001,0,111111111111111111111111
123,111111111111111111100001,1,111111111111111111111111
124,111111111111111111100000,0,111111111111111111111111
125,111111111111111111100000,1,111111111111111111111111
126,111111111111111111100000,0,111111111111111111111111
127,111111111111111111100000,1,111111111111111111111111
128,111111111111111111011111,0,111111111111111111111111
129,111111111111111111011111,1,111111111111111111111111
130,111111111111111111011111,0,111111111111111111111111
131,111111111111111111011111,1,111111111111111111111111
132,111111111111111111011110,0,111111111111111111111111
133,111111111111111111011110,1,111111111111111111111111
134,111111111111111111011110,0,111111111111111111111111
135,111111111111111111011110,1,111111111111111111111111
136,111111111111111111011101,0,111111111111111111111111
137,111111111111111111011101,1,111111111111111111111111
138,111111111111111111011101,0,111111111111111111111111
139,111111111111111111011101,1,111111111111111111111111
140,111111111111111111011100,0,111111111111111111111111
141,111111111111111111011100,1,111111111111111111111111
142,111111111111111111011100,0,111111111111111111111111
143,111111111111111111011100,1,111111111111111111111111
144,111111111111111111011011,0,111111111111111111111111
145,111111111111111111011011,1,111111111111111111111111
146,111111111111111111011011,0,111111111111111111111111
147,111111111111111111011011,1,111111111111111111111111
148,111111111111111111011010,0,111111111111111111111111
149,111111111111111111011010,1,111111111111111111111111
150,111111111111111111011010,0,111111111111111111111111
151,111111111111111111011010,1,111111111111111111111111
152,111111111111111111011001,0,111111111111111111111111
153,111111111111111111011001,1,111111111111111111111111
154,111111111111111111011001,0,111111111111111111111111
155,111111111111111111011001,1,111111111111111111111111
156,111111111111111111011000,0,111111111111111111111111
157,111111111111111111011000,1,111111111111111111111111
158,111111111111111111011000,0,111111111111111111111111
159,111111111111111111011000,1,111111111111111111111111
160,111111111111111111010111,0,111111111111111111111111
161,111111111111111111010111,1,111111111111111111111111
162,111111111111111111010111,0,111111111111111111111111
163,111111111111111111010111,1,111111111111111111111111
164,111111111111111111010110,0,111111111111111111111111
165,111111111111111111010110,1,111111111111111111111111
166,111111111111111111010110,0,111111111111111111111111
167,111111111111111111010110,1,111111111111111111111111
168,111111111111111111010101,0,111111111111111111111111
169,111111111111111111010101,1,111111111111111111111111
170,111111111111111111010101,0,111111111111111111111111
171,111111111111111111010101,1,111111111111111111111111
172,111111111111111111010100,0,111111111111111111111111
173,111111111111111111010100,1,111111111111111111111111
174,111111111111111111010100,0,111111111111111111111111
175,111111111111111111010100,1,111111111111111111111111
176,111111111111111111010011,0,111111111111111111111111
177,111111111111111111010011,1,111111111111111111111111
178,111111111111111111010011,0,111111111111111111111111
179,111111111111111111010011,1,111111111111111111111111
180,111111111111111111010010,0,111111111111111111111111
181,111111111111111111010010,1,111111111111111111111111
182,111111111111111111010010,0,111111111111111111111111
183,111111111111111111010010,1,111111111111111111111111
184,111111111111111111010001,0,111111111111111111111111
185,111111111111111111010001,1,111111111111111111111111
186,111111111111111111010001,0,111111111111111111111111
187,111111111111111111010001,1,111111111111111111111111
188,111111111111111111010000,0,111111111111111111111111
189,111111111111111111010000,1,111111111111111111111111
190,111111111111111111010000,0,111111111111111111111111
191,111111111111111111010000,1,111111111111111111111111
192,111111111111111111001111,0,111111111111111111111111
193,111111111111111111001111,1,111111111111111111111111
194,111111111111111111001111,0,111111111111111111111111
195,111111111111111111001111,1,111111111111111111111111
196,111111111111111111001110,0,111111111111111111111111
197,111111111111111111001110,1,111111111111111111111111
198,111111111111111111001110,0,111111111111111111111111
199,111111111111111111001110,1,111111111111111111111111
200,111111111111111111001101,0,111111111111111111111111
