time,ENA,CLR,F_IN,Q
133,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
134,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
135,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
136,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
137,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
138,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
139,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
140,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
141,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
142,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
143,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
144,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
145,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
146,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
147,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
148,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
149,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
150,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
151,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
152,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
153,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
154,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
155,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
156,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
157,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
158,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
159,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
160,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
161,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
162,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
163,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
164,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
165,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
166,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
167,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
168,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
169,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
170,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
171,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
172,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
173,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
174,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
175,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
176,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
177,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
178,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
179,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
180,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
181,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
182,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
183,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
184,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
185,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
186,0,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
187,0,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
188,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
189,1,1,1,000000000000000000000000
190,1,1,0,000000000000000000000000
191,1,1,1,000000000000000000000000
192,1,1,0,000000000000000000000000
193,1,1,1,000000000000000000000000
194,1,0,0,000000000000000000000000
195,1,0,1,000000000000000000000001
196,1,0,0,000000000000000000000001
197,1,0,1,000000000000000000000010
198,1,0,0,000000000000000000000010
199,1,0,1,000000000000000000000011
200,1,0,0,000000000000000000000011
